CustomerID,tenure,MonthlyCharges,CLV,ChurnProbability,RevenueRisk,ExpectedRevenueSaved,Segment
0788-DXBFY,58,19.55,1133.9,0.014046502941885178,15.927329685803604,4.778198905741081,Safe
2669-QVCRG,41,81.3,3333.2999999999997,0.34160362659241467,1138.6673685204958,341.60021055614874,Stable Premium
6630-UJZMY,4,83.25,333.0,0.7451123631650847,248.1224169339732,74.43672508019196,Low Value Risk
5061-PBXFW,32,61.4,1964.8,0.13950380942983323,274.0970847677363,82.22912543032089,Safe
2700-LUEVA,1,20.75,20.75,0.23350610998589355,4.845251782207291,1.4535755346621873,Safe
3865-ZFZIB,19,19.65,373.34999999999997,0.04603949777189268,17.18884649313613,5.156653947940839,Safe
0471-ARVMX,62,104.85,6500.7,0.17940221120456218,1166.2399543774973,349.8719863132492,Stable Premium
8985-OOPOS,1,74.1,74.1,0.16735264640885114,12.40083109889587,3.72024932966876,Safe
0719-SYFRB,12,61.65,739.8,0.24792383741439009,183.41405491916578,55.02421647574973,Safe
0447-BEMNG,48,45.3,2174.3999999999996,0.05732671514290717,124.65120940673734,37.3953628220212,Safe
5630-AHZIL,3,64.5,193.5,0.33243624041666653,64.32641252062497,19.29792375618749,Safe
2190-BCXEC,40,78.85,3154.0,0.3247975176229938,1024.4113705829225,307.3234111748767,Stable Premium
1559-DTODC,19,25.15,477.84999999999997,0.17939352049896007,85.72319377042807,25.71695813112842,Safe
3244-DCJWY,1,70.25,70.25,0.7367096913787025,51.753855819353845,15.526156745806155,Low Value Risk
3967-VQOGC,67,24.9,1668.3,0.007148272648890557,11.925463260144117,3.577638978043235,Safe
0265-PSUAE,16,100.7,1611.2,0.4764983445452783,767.7341327313524,230.3202398194057,Safe
1622-HSHSF,1,19.55,19.55,0.2263172817581137,4.424502858371123,1.3273508575113369,Safe
9867-XOBQA,21,53.15,1116.1499999999999,0.04505822691673813,50.29173997311726,15.087521991935176,Safe
6773-LQTVT,29,35.65,1033.85,0.10474837436065394,108.29410683276207,32.48823204982862,Safe
4332-MUOEZ,20,94.3,1886.0,0.19214773246449054,362.3906234280292,108.71718702840874,Safe
0023-XUOPT,13,94.1,1223.3,0.6432815634128082,786.9263365228882,236.07790095686644,Low Value Risk
6543-CPZMK,9,29.95,269.55,0.3372653134709018,90.90986524608158,27.272959573824473,Safe
6418-HNFED,51,83.25,4245.75,0.032387523766381404,137.50932903111385,41.25279870933415,Stable Premium
1036-GUDCL,60,79.05,4743.0,0.07135780222074367,338.45005593298725,101.53501677989617,Stable Premium
4818-QIUFN,20,79.15,1583.0,0.6079950052081706,962.4560932445341,288.7368279733602,Low Value Risk
0778-NELLA,9,34.7,312.3,0.2595688602797497,81.06335506536583,24.319006519609747,Safe
7495-OOKFY,8,80.65,645.2,0.5790048705486148,373.5739424779663,112.07218274338989,Low Value Risk
4737-HOBAX,63,79.8,5027.4,0.035266508216806054,177.29884340917076,53.18965302275122,Stable Premium
7919-ZODZZ,10,65.9,659.0,0.13230965344807988,87.19206162228464,26.15761848668539,Safe
2988-PLAHS,3,69.95,209.85000000000002,0.2765790789071984,58.04011970867559,17.41203591260268,Safe
9067-SQTNS,44,20.6,906.4000000000001,0.016047416634939107,14.545378437908807,4.363613531372643,Safe
6483-OATDN,8,51.3,410.4,0.32653698129845105,134.0107771248843,40.20323313746529,Safe
5469-CTCWN,61,106.0,6466.0,0.19149701786848475,1238.2197175376223,371.4659152612867,Stable Premium
3524-WQDSG,43,99.3,4269.9,0.3683632236014504,1572.874128455833,471.8622385367499,Stable Premium
6968-URWQU,43,56.35,2423.05,0.056948396055385014,137.98881106200068,41.3966433186002,Safe
8601-QACRS,5,50.6,253.0,0.41846722075305365,105.87220685052257,31.761662055156773,Safe
8690-UPCZI,29,69.05,2002.4499999999998,0.08333647817425192,166.87713072003075,50.06313921600922,Safe
5331-RGMTT,54,99.05,5348.7,0.30240044521710474,1617.4492613327282,485.2347783998184,Stable Premium
1357-BIJKI,50,98.25,4912.5,0.22796002509901703,1119.853623298921,335.9560869896763,Stable Premium
2088-IEBAU,68,88.15,5994.200000000001,0.04246081298792073,254.51860521219447,76.35558156365835,Stable Premium
0679-IDSTG,1,69.25,69.25,0.7300938462640119,50.558998853782825,15.167699656134845,Low Value Risk
6519-ZHPXP,72,108.3,7797.599999999999,0.06027657173117576,470.01259573101606,141.00377871930482,Stable Premium
2101-RANCD,55,73.1,4020.4999999999995,0.3511105303192264,1411.6398871484496,423.49196614453484,Stable Premium
4029-HPFVY,3,70.3,210.89999999999998,0.6040272851850645,127.3893544455301,38.21680633365903,Low Value Risk
1015-OWJKI,1,19.05,19.05,0.22336853670067208,4.255170624147803,1.2765511872443411,Safe
8314-HTWVE,7,19.85,138.95000000000002,0.07704701828951427,10.705683191328008,3.2117049573984024,Safe
5357-TZHPP,9,84.4,759.6,0.6040583012381855,458.8426856205257,137.6528056861577,Low Value Risk
8727-XDPUD,37,35.8,1324.6,0.04085182860994928,54.11233217673881,16.23369965302164,Safe
9073-ZZIAY,62,86.1,5338.2,0.04549064777446355,242.8381759496413,72.8514527848924,Stable Premium
5181-OABFK,56,61.3,3432.7999999999997,0.025117618281028837,86.22376003511579,25.867128010534735,Stable Premium
3812-LRZIR,27,24.5,661.5,0.0657006412127876,43.46097416225899,13.038292248677697,Safe
5204-HMGYF,49,87.2,4272.8,0.04076810706069421,174.19396784893422,52.25819035468027,Stable Premium
9950-MTGYX,28,20.3,568.4,0.03196635885343686,18.16967837229351,5.450903511688054,Safe
3675-EQOZA,5,20.65,103.25,0.20240326971489417,20.898137598062824,6.269441279418846,Safe
3646-ITDGM,56,19.7,1103.2,0.009044114780779619,9.977467426156077,2.9932402278468224,Safe
3913-FCUUW,72,70.45,5072.400000000001,0.016948911345743778,85.97165791015075,25.791497373045225,Stable Premium
